origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-28,ARI incidence,2026-01-25,1,CY,ISI,FluBcast,WIS,11706.74182265,-0.3755145353520332,7,6,0.525516669376151
2026-01-28,ARI incidence,2026-01-25,1,CY,ISI,LSTFlu,WIS,15263.226656795,-0.7582349103834272,7,7,0.0
2026-01-28,ARI incidence,2026-01-25,1,CY,respicast,hubEnsemble,WIS,11452.2505214642,-0.3438060644161453,7,5,0.5631210532611496
2026-01-28,ARI incidence,2026-01-25,1,CY,respicast,quantileBaseline,WIS,9023.91304347826,0.0,7,2,0.921939348028107
2026-01-28,ARI incidence,2026-01-25,1,CY,safinea,PRFM,WIS,8495.63003922822,0.08703222345690835,7,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,CZ,ECDC,soca_simplex,WIS,99.3715216088608,0.03950372178739527,6,4,0.37514766668028654
2026-01-28,ARI incidence,2026-01-25,1,CZ,ISI,FluABCaster,WIS,93.3642003930568,0.12946670960552922,6,2,0.42701299538851994
2026-01-28,ARI incidence,2026-01-25,1,CZ,ISI,RespiVAR,WIS,26.9977649551164,1.9194962011527097,6,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,CZ,respicast,hubEnsemble,WIS,95.2374528962633,0.10080714142007954,6,3,0.41083992034523326
2026-01-28,ARI incidence,2026-01-25,1,CZ,respicast,quantileBaseline,WIS,102.130097173913,0.0,6,5,0.351330989777521
2026-01-28,ARI incidence,2026-01-25,1,CZ,safinea,PRFM,WIS,142.823141279211,-0.48382167149399324,6,6,0.0
2026-01-28,ARI incidence,2026-01-25,1,DE,ECDC,SARIMA,WIS,95.2740785019477,-0.1838690629048339,9,4,0.9538212974394573
2026-01-28,ARI incidence,2026-01-25,1,DE,ECDC,soca_simplex,WIS,90.8515009271829,-0.11529566259212683,9,3,0.9603542133465178
2026-01-28,ARI incidence,2026-01-25,1,DE,ISI,FluABCaster,WIS,131.215892699627,-0.6456558764430025,9,7,0.9007289896774792
2026-01-28,ARI incidence,2026-01-25,1,DE,ISI,FluBcast,WIS,109.210351741436,-0.3808230202781455,9,6,0.9332349991570041
2026-01-28,ARI incidence,2026-01-25,1,DE,ISI,LSTFlu,WIS,740.980948206139,-3.143149857575508,9,9,0.0
2026-01-28,ARI incidence,2026-01-25,1,DE,ISI,RespiVAR,WIS,104.202729424902,-0.31310647575746314,9,5,0.9406321278529268
2026-01-28,ARI incidence,2026-01-25,1,DE,respicast,hubEnsemble,WIS,64.0125564983864,0.3898597590274086,9,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,DE,respicast,quantileBaseline,WIS,83.8734782608696,0.0,9,2,0.9706619658971358
2026-01-28,ARI incidence,2026-01-25,1,DE,safinea,PRFM,WIS,698.452250064465,-3.057874897190626,9,8,0.06282228042344648
2026-01-28,ARI incidence,2026-01-25,1,EE,ECDC,SARIMA,WIS,19.2393347331357,0.5150242490803398,10,6,0.5475328987551453
2026-01-28,ARI incidence,2026-01-25,1,EE,ECDC,soca_simplex,WIS,18.4943342144357,0.5719997976638873,10,5,0.5714181158392708
2026-01-28,ARI incidence,2026-01-25,1,EE,ISI,FluABCaster,WIS,36.3173580201421,-0.4015760918140127,10,10,0.0
2026-01-28,ARI incidence,2026-01-25,1,EE,ISI,FluBcast,WIS,17.7165816953341,0.6339828911815466,10,4,0.5963533840574501
2026-01-28,ARI incidence,2026-01-25,1,EE,ISI,GLEAM,WIS,5.12649565217391,2.42303828626066,10,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,EE,ISI,LSTFlu,WIS,7.53172907292982,1.8680301526621774,10,2,0.9228866008133846
2026-01-28,ARI incidence,2026-01-25,1,EE,ISI,RespiVAR,WIS,34.5364162901993,-0.32903522491579573,10,9,0.05709818821078065
2026-01-28,ARI incidence,2026-01-25,1,EE,respicast,hubEnsemble,WIS,16.4020939478311,0.7452031568347204,10,3,0.6384967442504317
2026-01-28,ARI incidence,2026-01-25,1,EE,respicast,quantileBaseline,WIS,27.4933586956522,0.0,10,8,0.28290334587067417
2026-01-28,ARI incidence,2026-01-25,1,EE,safinea,PRFM,WIS,25.8078517565738,0.09127310624072676,10,7,0.3369418305779566
2026-01-28,ARI incidence,2026-01-25,1,ES,ECDC,SARIMA,WIS,28.4674171276831,-1.2721815501886924,9,8,0.2621202425826818
2026-01-28,ARI incidence,2026-01-25,1,ES,ECDC,soca_simplex,WIS,10.7134071192851,0.13771268738153772,9,2,0.8969307247392874
2026-01-28,ARI incidence,2026-01-25,1,ES,ISI,FluABCaster,WIS,11.6433019785901,0.01762979499221987,9,3,0.8636815036500163
2026-01-28,ARI incidence,2026-01-25,1,ES,ISI,FluBcast,WIS,12.1444879213284,-0.04317160735266313,9,5,0.8457611527090562
2026-01-28,ARI incidence,2026-01-25,1,ES,ISI,GLEAM,WIS,35.7982434782609,-1.6027587482185373,9,9,0.0
2026-01-28,ARI incidence,2026-01-25,1,ES,ISI,LSTFlu,WIS,7.83082563083767,0.5898937229736128,9,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,ES,respicast,hubEnsemble,WIS,13.737888234316,-0.221030200565692,9,6,0.788787701613913
2026-01-28,ARI incidence,2026-01-25,1,ES,respicast,quantileBaseline,WIS,11.7864565217391,0.0,9,4,0.8585628851229153
2026-01-28,ARI incidence,2026-01-25,1,ES,safinea,PRFM,WIS,20.0252535230685,-0.7646904555965881,9,7,0.5639773411060771
2026-01-28,ARI incidence,2026-01-25,1,FR,ECDC,SARIMA,WIS,28.2264143570461,0.025311243614740908,9,6,0.6263322409256723
2026-01-28,ARI incidence,2026-01-25,1,FR,ECDC,soca_simplex,WIS,55.8451609456646,-0.9590751583937546,9,9,0.0
2026-01-28,ARI incidence,2026-01-25,1,FR,ISI,FluABCaster,WIS,11.7491607975642,1.289799402677768,9,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,FR,ISI,FluBcast,WIS,15.0955081623018,0.9282377930442041,9,3,0.9241122243854638
2026-01-28,ARI incidence,2026-01-25,1,FR,ISI,GLEAM,WIS,55.0889391304348,-0.9394055642518918,9,8,0.017149442414050274
2026-01-28,ARI incidence,2026-01-25,1,FR,ISI,LSTFlu,WIS,14.3707130986881,0.9992254638684347,9,2,0.940548977405679
2026-01-28,ARI incidence,2026-01-25,1,FR,respicast,hubEnsemble,WIS,23.1002178464248,0.31445065933776917,9,4,0.7425830685155786
2026-01-28,ARI incidence,2026-01-25,1,FR,respicast,quantileBaseline,WIS,28.726,0.0,9,7,0.6150027407153132
2026-01-28,ARI incidence,2026-01-25,1,FR,safinea,PRFM,WIS,25.3791807781111,0.17871161560592083,9,5,0.690901217009043
2026-01-28,ARI incidence,2026-01-25,1,GB-NIR,ECDC,soca_simplex,WIS,24.3830287842818,-1.0081590462164318,4,4,0.0
2026-01-28,ARI incidence,2026-01-25,1,GB-NIR,respicast,hubEnsemble,WIS,2.68486530706747,2.174796679219568,4,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,GB-NIR,respicast,quantileBaseline,WIS,12.1227608575712,0.0,4,2,0.5650371258187519
2026-01-28,ARI incidence,2026-01-25,1,GB-NIR,safinea,PRFM,WIS,14.0313010994276,-0.2109304959138366,4,3,0.47707851845271393
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,ECDC,SARIMA,WIS,9.9226567812218,-0.03316574879633461,8,3,0.9944189198880787
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,ECDC,soca_simplex,WIS,12.8497553267692,-0.40610828043278996,8,5,0.9518391101481023
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,ISI,FluBcast,WIS,9.53899204486084,0.02372387440284326,8,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,ISI,GLEAM,WIS,36.5698329710872,-1.9150214285597162,8,7,0.6067887548572283
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,ISI,LSTFlu,WIS,78.2828066232351,-3.0130628721366404,8,8,0.0
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,respicast,hubEnsemble,WIS,11.3167548082164,-0.22282770157614684,8,4,0.9741393058523287
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,respicast,quantileBaseline,WIS,9.69714934983652,0.0,8,2,0.9976993231180767
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,safinea,PRFM,WIS,16.975535504223,-0.8078244771590961,8,6,0.8918223624194752
2026-01-28,ARI incidence,2026-01-25,1,HU,ECDC,SARIMA,WIS,398.344871696152,-0.6570243095843127,8,8,0.0
2026-01-28,ARI incidence,2026-01-25,1,HU,ECDC,soca_simplex,WIS,278.765726092208,-0.1420595023501899,8,3,0.3784921263444866
2026-01-28,ARI incidence,2026-01-25,1,HU,ISI,FluABCaster,WIS,357.674033092314,-0.5016516912364526,8,6,0.128731411364695
2026-01-28,ARI incidence,2026-01-25,1,HU,ISI,FluBcast,WIS,396.541038408992,-0.6504764873822061,8,7,0.005709496358917212
2026-01-28,ARI incidence,2026-01-25,1,HU,ISI,LSTFlu,WIS,82.4092490483287,1.6161155223599972,8,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,HU,respicast,hubEnsemble,WIS,297.455645244728,-0.23568086649737477,8,4,0.31933476068916195
2026-01-28,ARI incidence,2026-01-25,1,HU,respicast,quantileBaseline,WIS,252.624347826087,0.0,8,2,0.46123486376368894
2026-01-28,ARI incidence,2026-01-25,1,HU,safinea,PRFM,WIS,324.612424030382,-0.3617245256733884,8,5,0.23337807572259847
2026-01-28,ARI incidence,2026-01-25,1,IE,ECDC,SARIMA,WIS,2.85826951530047,-0.08232194942353295,9,2,0.9967480917691691
2026-01-28,ARI incidence,2026-01-25,1,IE,ECDC,soca_simplex,WIS,6.07012291156666,-1.1689057196329482,9,6,0.9308638607784415
2026-01-28,ARI incidence,2026-01-25,1,IE,ISI,FluABCaster,WIS,3.04978851334002,-0.17588919317720147,9,3,0.992819493433822
2026-01-28,ARI incidence,2026-01-25,1,IE,ISI,FluBcast,WIS,5.50435493067725,-1.02775349088634,9,5,0.942469368172835
2026-01-28,ARI incidence,2026-01-25,1,IE,ISI,GLEAM,WIS,51.4496956521739,-4.2522706281326,9,9,0.0
