origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-03,ARI incidence,2025-12-14,3,IS,respicast,hubEnsemble,AE,25.122025215198,0.5663498493748506,7,2,0.9999999999999973
2025-12-03,ARI incidence,2025-12-14,3,IS,respicast,quantileBaseline,AE,37.2,0.0,7,3,0.8918983825844375
2025-12-03,ARI incidence,2025-12-14,3,IS,safinea,PRFM,AE,84.8536148362255,-1.1896734997806613,7,6,0.46538376144313015
2025-12-03,ARI incidence,2025-12-14,3,IT,ISI,FluABCaster,AE,213.396476310023,1.7656381018785425,4,1,1.0
2025-12-03,ARI incidence,2025-12-14,3,IT,ISI,GLEAM,AE,1232.12,-0.763896410454812,4,4,0.0
2025-12-03,ARI incidence,2025-12-14,3,IT,respicast,hubEnsemble,AE,722.758238155012,0.00566130791970134,4,2,0.49999999999999944
2025-12-03,ARI incidence,2025-12-14,3,IT,respicast,quantileBaseline,AE,725.6,0.0,4,3,0.4972104680230655
2025-12-03,ARI incidence,2025-12-14,3,LT,ECDC,SARIMA,AE,214.090857698413,0.20365706306971507,12,7,0.8150831435095903
2025-12-03,ARI incidence,2025-12-14,3,LT,ECDC,soca_simplex,AE,227.645201635698,0.11509320265978214,12,8,0.7908174269832469
2025-12-03,ARI incidence,2025-12-14,3,LT,ISI,FluABCaster,AE,273.592425713691,-0.15014803755818948,12,10,0.7085602318133641
2025-12-03,ARI incidence,2025-12-14,3,LT,ISI,GLEAM,AE,669.38,-1.440945193417159,12,12,0.0
2025-12-03,ARI incidence,2025-12-14,3,LT,MRC_GIDA,NBEATS,AE,185.975131144586,0.4067705378127756,12,3,0.8654174314429697
2025-12-03,ARI incidence,2025-12-14,3,LT,MRC_GIDA,NHiTS,AE,164.399701531174,0.5846725730401539,12,2,0.9040429275463245
2025-12-03,ARI incidence,2025-12-14,3,LT,MRC_GIDA,Prophet,AE,560.571591155371,-1.1850183799762914,12,11,0.19479467371661885
2025-12-03,ARI incidence,2025-12-14,3,LT,MRC_GIDA,TiDE,AE,209.510600170492,0.23485701403838805,12,6,0.823282967219571
2025-12-03,ARI incidence,2025-12-14,3,LT,NotreDame,Rt_cocirc,AE,110.8,1.1539223714519307,12,1,1.0
2025-12-03,ARI incidence,2025-12-14,3,LT,respicast,hubEnsemble,AE,207.891003131902,0.24605292859102013,12,5,0.8261824570663073
2025-12-03,ARI incidence,2025-12-14,3,LT,respicast,quantileBaseline,AE,246.55,0.0,12,9,0.7569730387768985
2025-12-03,ARI incidence,2025-12-14,3,LT,safinea,PRFM,AE,206.271406093312,0.25733640808821046,12,4,0.8290819469130437
2025-12-03,ARI incidence,2025-12-14,3,LU,ECDC,SARIMA,AE,828.247966491001,1.807918238912378,11,3,0.8862521925670832
2025-12-03,ARI incidence,2025-12-14,3,LU,ECDC,soca_simplex,AE,1762.33182549934,0.7185673085978479,11,7,0.6670661448363421
2025-12-03,ARI incidence,2025-12-14,3,LU,ISI,FluABCaster,AE,3654.00891496785,-0.3334272535840362,11,10,0.22317749305770884
2025-12-03,ARI incidence,2025-12-14,3,LU,MRC_GIDA,NBEATS,AE,964.10759405297,1.5887868354516117,11,5,0.8543722553170247
2025-12-03,ARI incidence,2025-12-14,3,LU,MRC_GIDA,NHiTS,AE,991.51011710013,1.548353501729708,11,6,0.8479421573481614
2025-12-03,ARI incidence,2025-12-14,3,LU,MRC_GIDA,Prophet,AE,4605.10272827134,-0.6671804393368924,11,11,0.0
2025-12-03,ARI incidence,2025-12-14,3,LU,MRC_GIDA,TiDE,AE,1939.33064979725,0.580494100841578,11,8,0.6255327510444465
2025-12-03,ARI incidence,2025-12-14,3,LU,NotreDame,Rt_cocirc,AE,343.5,3.0776708960841965,11,1,1.0
