origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,ECDC,SARIMA,WIS,9.9226567812218,-0.03316574879633461,8,3,0.9944189198880787
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,ECDC,soca_simplex,WIS,12.8497553267692,-0.40610828043278996,8,5,0.9518391101481023
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,ISI,FluBcast,WIS,9.53899204486084,0.023723874402843258,8,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,ISI,GLEAM,WIS,36.5698329710872,-1.9150214285597162,8,7,0.6067887548572283
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,ISI,LSTFlu,WIS,78.2828066232351,-3.0130628721366404,8,8,0.0
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,respicast,hubEnsemble,WIS,11.3167548082164,-0.22282770157614684,8,4,0.9741393058523287
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,respicast,quantileBaseline,WIS,9.69714934983652,0.0,8,2,0.9976993231180767
2026-01-28,ARI incidence,2026-01-25,1,GB-SCT,safinea,PRFM,WIS,16.975535504223,-0.8078244771590961,8,6,0.8918223624194752
2026-01-28,ARI incidence,2026-01-25,1,HU,ECDC,SARIMA,WIS,398.344871696152,-0.6570243095843127,8,8,0.0
2026-01-28,ARI incidence,2026-01-25,1,HU,ECDC,soca_simplex,WIS,278.765726092208,-0.1420595023501899,8,3,0.3784921263444866
2026-01-28,ARI incidence,2026-01-25,1,HU,ISI,FluABCaster,WIS,357.674033092314,-0.5016516912364526,8,6,0.128731411364695
2026-01-28,ARI incidence,2026-01-25,1,HU,ISI,FluBcast,WIS,396.541038408992,-0.6504764873822061,8,7,0.005709496358917212
2026-01-28,ARI incidence,2026-01-25,1,HU,ISI,LSTFlu,WIS,82.4092490483287,1.6161155223599972,8,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,HU,respicast,hubEnsemble,WIS,297.455645244728,-0.23568086649737477,8,4,0.31933476068916195
2026-01-28,ARI incidence,2026-01-25,1,HU,respicast,quantileBaseline,WIS,252.624347826087,0.0,8,2,0.46123486376368894
2026-01-28,ARI incidence,2026-01-25,1,HU,safinea,PRFM,WIS,324.612424030382,-0.3617245256733885,8,5,0.23337807572259847
2026-01-28,ARI incidence,2026-01-25,1,IE,ECDC,SARIMA,WIS,2.85826951530047,-0.08232194942353295,9,2,0.9967480917691691
2026-01-28,ARI incidence,2026-01-25,1,IE,ECDC,soca_simplex,WIS,6.07012291156666,-1.1689057196329482,9,6,0.9308638607784415
2026-01-28,ARI incidence,2026-01-25,1,IE,ISI,FluABCaster,WIS,3.04978851334002,-0.17588919317720147,9,3,0.992819493433822
2026-01-28,ARI incidence,2026-01-25,1,IE,ISI,FluBcast,WIS,5.50435493067725,-1.02775349088634,9,5,0.942469368172835
2026-01-28,ARI incidence,2026-01-25,1,IE,ISI,GLEAM,WIS,51.4496956521739,-4.2522706281326,9,9,0.0
2026-01-28,ARI incidence,2026-01-25,1,IE,ISI,LSTFlu,WIS,28.5864576069787,-3.404439939505617,9,8,0.46898991663715167
2026-01-28,ARI incidence,2026-01-25,1,IE,respicast,hubEnsemble,WIS,4.63730869216687,-0.7804677562098032,9,4,0.9602549479019932
2026-01-28,ARI incidence,2026-01-25,1,IE,respicast,quantileBaseline,WIS,2.69973913043478,0.0,9,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,IE,safinea,PRFM,WIS,6.58898614691647,-1.2872364838411472,9,7,0.9202205028686056
2026-01-28,ARI incidence,2026-01-25,1,IS,ECDC,SARIMA,WIS,14.4272437247105,-1.6230630746239272,8,8,0.0
2026-01-28,ARI incidence,2026-01-25,1,IS,ECDC,soca_simplex,WIS,5.82190917884337,-0.3138316092565964,8,5,0.6784283978268931
2026-01-28,ARI incidence,2026-01-25,1,IS,ISI,FluABCaster,WIS,6.63657634879396,-0.5027784570758616,8,7,0.6142015696976847
2026-01-28,ARI incidence,2026-01-25,1,IS,ISI,FluBcast,WIS,6.02110818550928,-0.36236831508448153,8,6,0.6627239226294742
2026-01-28,ARI incidence,2026-01-25,1,IS,ISI,LSTFlu,WIS,1.74302447116614,1.4260679001908994,8,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,IS,respicast,hubEnsemble,WIS,5.69067990769298,-0.28094030780356455,8,4,0.6887742668573201
2026-01-28,ARI incidence,2026-01-25,1,IS,respicast,quantileBaseline,WIS,4.68373913043478,0.0,8,3,0.7681595847180808
2026-01-28,ARI incidence,2026-01-25,1,IS,safinea,PRFM,WIS,3.06814351733671,0.6102947556972695,8,2,0.8955301055837324
2026-01-28,ARI incidence,2026-01-25,1,IT,ECDC,SARIMA,WIS,36.1872615293603,0.4435205659384451,8,5,0.9020759159332998
2026-01-28,ARI incidence,2026-01-25,1,IT,ECDC,soca_simplex,WIS,23.9360791784457,1.039815649192976,8,3,0.9565937909516767
2026-01-28,ARI incidence,2026-01-25,1,IT,ISI,FluABCaster,WIS,14.1818952152286,1.7949521600380989,8,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,IT,ISI,GLEAM,WIS,202.1363,-2.038254019791573,8,7,0.1636011565492185
2026-01-28,ARI incidence,2026-01-25,1,IT,ISI,LSTFlu,WIS,17.3430439300712,1.5046453692959505,8,2,0.9859328589181088
2026-01-28,ARI incidence,2026-01-25,1,IT,respicast,hubEnsemble,WIS,24.48203204494,1.0072791930207001,8,4,0.9541642956353135
2026-01-28,ARI incidence,2026-01-25,1,IT,respicast,quantileBaseline,WIS,49.2117391304348,0.0,8,6,0.8441168698839999
2026-01-28,ARI incidence,2026-01-25,1,IT,safinea,PRFM,WIS,238.900528265122,-2.27933563697495,8,8,0.0
2026-01-28,ARI incidence,2026-01-25,1,LT,ECDC,SARIMA,WIS,51.8046867322392,0.7014704671748493,9,3,0.8839380328781288
2026-01-28,ARI incidence,2026-01-25,1,LT,ECDC,soca_simplex,WIS,38.4499249576094,1.131572308065314,9,1,1.0
2026-01-28,ARI incidence,2026-01-25,1,LT,ISI,FluABCaster,WIS,153.515713568676,-0.8657613389287404,9,9,0.0
2026-01-28,ARI incidence,2026-01-25,1,LT,ISI,GLEAM,WIS,120.215182608696,-0.5129941174404428,9,8,0.28940427351989906
2026-01-28,ARI incidence,2026-01-25,1,LT,ISI,LSTFlu,WIS,40.4743346145015,1.0575457272954476,9,2,0.9824065025640697
